Fecha;Cargadores;Punto de Entrega;Gasoducto;Progresiva;Volumen Nominado (miles m3);Volumen Autorizado (miles m3);Volumen CF (miles m3);Contrato
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;750,00;TF134
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;800,00;TF155
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;45,00;TF156
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;55,00;TF157
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;0,00;TI274
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;ED181
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;2.841,58;2.841,58;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;750,00;TF134
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;800,00;TF155
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;45,00;TF156
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;55,00;TF157
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;540,00;TF188
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;TI274
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT TUCUMAN (EX PLUSPETROL);Norte;599,0;0,00;0,00;0,00;ED330
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT TUCUMAN (EX PLUSPETROL);Norte;599,0;0,00;0,00;0,00;TI175
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Villa Maria II;Norte;1.250,0;6,22;6,22;0,00;ED357
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Villa Maria II;Norte;1.250,0;0,00;0,00;0,00;ED364
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Villa Maria II;Norte;1.250,0;0,00;0,00;0,00;TI295
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;ED181
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;1.446,95;1.446,95;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;750,00;TF134
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;800,00;TF155
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;45,00;TF156
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;55,00;TF157
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;540,00;TF188
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;TI274
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Frias;Norte;779,2;0,00;0,00;0,00;ED330
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Frias;Norte;779,2;0,00;0,00;0,00;TI175
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;ED396
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;ED445
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;670,38;670,38;0,00;TI363
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Piquirenda ER;Norte;19,0;0,00;0,00;0,00;ED404
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Piquirenda ER;Norte;19,0;0,00;0,00;0,00;ED449
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Piquirenda ER;Norte;19,0;0,00;0,00;0,00;TI281
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Regional Centro;Tramos Finales;152,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;55,00;TF157
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Rosario Norte;Tramos Finales;36,5;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;SWAP FA;Tramos Finales;0,0;0,00;0,00;0,00;TI341
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;TermoAndes;Norte;330,0;739,86;739,86;0,00;ED404
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;TermoAndes;Norte;330,0;0,00;0,00;0,00;ED449
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;TermoAndes;Norte;330,0;408,25;408,25;0,00;TI281
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Torzalito - C.T. Guemes;Norte;329,6;0,00;0,00;0,00;ED404
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Torzalito - C.T. Guemes;Norte;329,6;0,00;0,00;0,00;ED449
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Tucuman Norte;Norte;581,9;0,00;0,00;0,00;ED330
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Tucuman Norte;Norte;581,9;0,00;0,00;0,00;TI175
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona GBA;Tramos Finales;0,0;7.153,70;7.153,70;0,00;TI341
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;1.793,10;1.793,10;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;750,00;TF134
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;800,00;TF155
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;45,00;TF156
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;55,00;TF157
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;958,10;TF166
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI274
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Neuquen;Centro Oeste;0,0;4.411,86;4.411,86;15.000,00;752Nqn
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED339
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED354
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Norte;Norte;0,0;2.330,00;2.330,00;15.000,00;752Nte
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED335
44934;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Aldea;Tramos Finales;0,0;12,50;12,50;0,00;ED321
44934;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Entre Rios;Tramos Finales;0,0;12,50;12,50;0,00;T68802
44934;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI273
44934;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED338
44934;COMPAÑIA INVERSORA DE ENERGIA S.R.L.;Zona Norte;Norte;0,0;11,65;11,65;0,00;ED482
44934;COROCOTTA S.A.;SWAP FA;Tramos Finales;0,0;0,00;0,00;0,00;ED516
44934;COROCOTTA S.A.;Zona GBA;Tramos Finales;0,0;20,00;20,00;0,00;ED516
44934;COROCOTTA S.A.;Zona GBA;Tramos Finales;0,0;9,62;9,62;0,00;TI463
44934;COROCOTTA S.A.;Zona Litoral;Tramos Finales;0,0;9,62;9,62;0,00;TI458
44934;COROCOTTA S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED515
44934;Distribuidora de Gas Cuyana S.A.;Crafmsa;Centro Oeste;695,5;0,00;0,00;1.067,00;TF151
44934;Distribuidora de Gas Cuyana S.A.;Crafmsa;Centro Oeste;695,5;6,14;6,14;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;Crafmsa;Centro Oeste;695,5;0,00;0,00;0,00;TI57
44934;Distribuidora de Gas Cuyana S.A.;El Bebedero;Centro Oeste;579,7;0,00;0,00;1.067,00;TF151
44934;Distribuidora de Gas Cuyana S.A.;El Bebedero;Centro Oeste;579,7;3,02;3,02;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;El Bebedero;Centro Oeste;579,7;0,00;0,00;0,00;TI57
44934;Distribuidora de Gas Cuyana S.A.;Justo Darct;Centro Oeste;723,7;0,00;0,00;1.067,00;TF151
44934;Distribuidora de Gas Cuyana S.A.;Justo Darct;Centro Oeste;723,7;20,96;20,96;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;Justo Darct;Centro Oeste;723,7;0,00;0,00;0,00;TI57
44934;Distribuidora de Gas Cuyana S.A.;La Dormida (Pueblo);Centro Oeste;130,0;0,00;0,00;1.067,00;TF152
44934;Distribuidora de Gas Cuyana S.A.;La Dormida (Pueblo);Centro Oeste;130,0;3,43;3,43;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;La Dormida (Pueblo);Centro Oeste;130,0;0,00;0,00;0,00;TI57
44934;Distribuidora de Gas Cuyana S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;1.067,00;1.067,00;1.067,00;TF152
44934;Distribuidora de Gas Cuyana S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;3.317,36;3.317,36;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;TI57
44934;Distribuidora de Gas Cuyana S.A.;La Mora;Centro Oeste;431,3;0,00;0,00;1.067,00;TF151
44934;Distribuidora de Gas Cuyana S.A.;La Mora;Centro Oeste;431,3;131,26;131,26;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;La Mora;Centro Oeste;431,3;236,95;236,95;0,00;TI57
44934;Distribuidora de Gas Cuyana S.A.;La Paz (Pueblo);Centro Oeste;93,4;0,00;0,00;1.067,00;TF152
44934;Distribuidora de Gas Cuyana S.A.;La Paz (Pueblo);Centro Oeste;93,4;12,61;12,61;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;La Paz (Pueblo);Centro Oeste;93,4;0,00;0,00;0,00;TI57
44934;Distribuidora de Gas Cuyana S.A.;Valle de Conlara;Centro Oeste;688,5;0,00;0,00;1.067,00;TF151
44934;Distribuidora de Gas Cuyana S.A.;Valle de Conlara;Centro Oeste;688,5;152,92;152,92;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;Valle de Conlara;Centro Oeste;688,5;0,00;0,00;0,00;TI57
44934;Distribuidora de Gas Cuyana S.A.;Villa Mercedes;Centro Oeste;686,2;0,00;0,00;1.067,00;TF151
44934;Distribuidora de Gas Cuyana S.A.;Villa Mercedes;Centro Oeste;686,2;331,55;331,55;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;Villa Mercedes;Centro Oeste;686,2;0,00;0,00;0,00;TI57
44934;Distribuidora de Gas Cuyana S.A.;Zanjitas;Centro Oeste;600,0;0,00;0,00;1.067,00;TF151
44934;Distribuidora de Gas Cuyana S.A.;Zanjitas;Centro Oeste;600,0;470,76;470,76;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;Zanjitas;Centro Oeste;600,0;0,00;0,00;0,00;TI57
44934;Distribuidora de Gas Cuyana S.A.;Zona Cuyo;Centro Oeste;0,0;1.067,00;1.067,00;1.067,00;TF151
44934;Distribuidora de Gas Cuyana S.A.;Zona Cuyo;Centro Oeste;0,0;0,00;0,00;4.450,00;TF180
44934;Distribuidora de Gas Cuyana S.A.;Zona Cuyo;Centro Oeste;0,0;460,00;460,00;0,00;TI57
44934;Distribuidora de Gas del Centro S.A.;Alejandro Roca;Centro Oeste;861,2;8,56;8,56;1.550,00;TF183
44934;Distribuidora de Gas del Centro S.A.;Alejandro Roca;Centro Oeste;861,2;0,00;0,00;0,00;TI55
44934;Distribuidora de Gas del Centro S.A.;Alejandro Roca II;Centro Oeste;862,0;131,43;131,43;1.550,00;TF183
44934;Distribuidora de Gas del Centro S.A.;Alejandro Roca II;Centro Oeste;862,0;0,00;0,00;0,00;TI55
44934;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;3,74;3,74;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Ballesteros;Norte;1.272,0;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;60,32;60,32;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Bellville;Norte;1.299,0;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Bulnes;Centro Oeste;770,0;39,54;39,54;1.550,00;TF183
44934;Distribuidora de Gas del Centro S.A.;Bulnes;Centro Oeste;770,0;0,00;0,00;0,00;TI55
44934;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;160,52;160,52;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;0,00;0,00;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;C.T. Las Playas;Norte;1.248,5;110,94;110,94;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;C.T. Pilar;Norte;1.145,5;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Camilo Aldao / Corra;Centro Oeste;1.014,9;34,89;34,89;1.550,00;TF183
44934;Distribuidora de Gas del Centro S.A.;Camilo Aldao / Corra;Centro Oeste;1.014,9;0,00;0,00;0,00;TI55
44934;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,02;0,02;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Casaro;Norte;1.104,0;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;157,06;157,06;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;34,70;34,70;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Centro Este 1;Norte;1.181,0;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;41,44;41,44;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Centro Este II;Norte;1.239,9;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,69;0,69;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Cnia. Vidal Abal;Norte;1.195,1;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;100,19;100,19;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Colonia Caroya;Norte;1.067,1;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;584,70;584,70;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Cordoba Norte;Norte;1.104,8;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;718,94;718,94;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Cordoba Sur;Norte;1.120,0;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Cruz Alta;Centro Oeste;1.042,0;11,57;11,57;1.550,00;TF183
44934;Distribuidora de Gas del Centro S.A.;Cruz Alta;Centro Oeste;1.042,0;0,00;0,00;0,00;TI55
44934;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;133,18;133,18;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;0,00;0,00;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;CT EM Sistema Este CBA L1;Norte;1.120,0;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;19,89;19,89;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;Dean Funes;Norte;993,0;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;1.080,00;TF184
44934;Distribuidora de Gas del Centro S.A.;E. B. Quilino;Norte;958,4;0,00;0,00;500,00;TF38
44934;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;2,37;2,37;0,00;ED17
44934;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;0,00;0,00;4.339,66;TF182
44934;Distribuidora de Gas del Centro S.A.;EM SISTEMA R2 CB;Norte;1.326,0;0,00;0,00;1.080,00;TF184
